group,prover,file,size,runtime,expected,res,correct
theorem,zip,SYJ101+1_p,3,0.02,True,True,Y
theorem,tree,SYJ101+1_p,3,0.01,True,True,Y
theorem,zip,SYJ102+1_p,7,0.01,True,True,Y
theorem,tree,SYJ102+1_p,7,0.01,True,True,Y
theorem,zip,SYJ103+1_p,15,0.01,True,True,Y
theorem,tree,SYJ103+1_p,15,0.01,True,True,Y
theorem,zip,SYJ104+1_p,7,0.01,True,True,Y
theorem,tree,SYJ104+1_p,7,0.01,True,True,Y
theorem,zip,SYJ105+1.002_p,9,0.01,True,True,Y
theorem,tree,SYJ105+1.002_p,9,0.01,True,True,Y
theorem,zip,SYJ105+1.003_p,15,0.01,True,True,Y
theorem,tree,SYJ105+1.003_p,15,0.01,True,True,Y
theorem,zip,SYJ105+1.004_p,21,0.01,True,True,Y
theorem,tree,SYJ105+1.004_p,21,0.01,True,True,Y
theorem,zip,SYJ106+1_p,29,0.01,True,True,Y
theorem,tree,SYJ106+1_p,29,0.01,True,True,Y
theorem,zip,SYJ107+1.001_p,13,0.01,True,True,Y
theorem,tree,SYJ107+1.001_p,13,0.01,True,True,Y
theorem,zip,SYJ107+1.002_p,25,0.01,True,True,Y
theorem,tree,SYJ107+1.002_p,25,0.01,True,True,Y
theorem,zip,SYJ107+1.003_p,37,0.01,True,True,Y
theorem,tree,SYJ107+1.003_p,37,0.01,True,True,Y
theorem,zip,SYJ107+1.004_p,49,0.03,True,True,Y
theorem,tree,SYJ107+1.004_p,49,0.03,True,True,Y
theorem,zip,SYJ201+1.001_p,47,0.24,True,True,Y
theorem,tree,SYJ201+1.001_p,47,0.21,True,True,Y
theorem,zip,SYJ201+1.002_p,99,300,True,Timeout,-
theorem,tree,SYJ201+1.002_p,99,300,True,Timeout,-
theorem,zip,SYJ201+1.003_p,167,300,True,Timeout,-
theorem,tree,SYJ201+1.003_p,167,300,True,Timeout,-
theorem,zip,SYJ201+1.004_p,251,300,True,Timeout,-
theorem,tree,SYJ201+1.004_p,251,300,True,Timeout,-
theorem,zip,SYJ202+1.001_p,7,0.01,True,True,Y
theorem,tree,SYJ202+1.001_p,7,0.01,True,True,Y
theorem,zip,SYJ202+1.002_p,35,0.01,True,True,Y
theorem,tree,SYJ202+1.002_p,35,0.01,True,True,Y
theorem,zip,SYJ202+1.003_p,95,0.39,True,True,Y
theorem,tree,SYJ202+1.003_p,95,0.39,True,True,Y
theorem,zip,SYJ202+1.004_p,199,300,True,Timeout,-
theorem,tree,SYJ202+1.004_p,199,300,True,Timeout,-
theorem,zip,SYJ203+1.001_p,9,0.01,True,True,Y
theorem,tree,SYJ203+1.001_p,9,0.01,True,True,Y
theorem,zip,SYJ203+1.002_p,15,0.01,True,True,Y
theorem,tree,SYJ203+1.002_p,15,0.01,True,True,Y
theorem,zip,SYJ203+1.003_p,21,0.01,True,True,Y
theorem,tree,SYJ203+1.003_p,21,0.01,True,True,Y
theorem,zip,SYJ203+1.004_p,27,0.02,True,True,Y
theorem,tree,SYJ203+1.004_p,27,0.02,True,True,Y
theorem,zip,SYJ203+1.005_p,33,0.07,True,True,Y
theorem,tree,SYJ203+1.005_p,33,0.07,True,True,Y
theorem,zip,SYJ203+1.006_p,39,0.63,True,True,Y
theorem,tree,SYJ203+1.006_p,39,0.61,True,True,Y
theorem,zip,SYJ203+1.007_p,45,6.64,True,True,Y
theorem,tree,SYJ203+1.007_p,45,6.37,True,True,Y
theorem,zip,SYJ203+1.008_p,51,74.91,True,True,Y
theorem,tree,SYJ203+1.008_p,51,71.95,True,True,Y
theorem,zip,SYJ203+1.009_p,57,300,True,Timeout,-
theorem,tree,SYJ203+1.009_p,57,300,True,Timeout,-
theorem,zip,SYJ203+1.010_p,63,300,True,Timeout,-
theorem,tree,SYJ203+1.010_p,63,300,True,Timeout,-
