group,logic,prover,formula,index,size,runtime,res
s4_p,D,zip,s4_45_p,1,175,300,Timeout
s4_p,D,zip,s4_branch_p,1,117,0.01,False
s4_p,D,zip,s4_branch_p,2,185,0.01,False
s4_p,D,zip,s4_branch_p,3,253,0.01,False
s4_p,D,zip,s4_grz_p,1,297,300,Timeout
s4_p,D,zip,s4_ipc_p,1,21,0.01,True
s4_p,D,zip,s4_ipc_p,2,41,0.01,False
s4_p,D,zip,s4_ipc_p,3,67,0.01,False
s4_p,D,zip,s4_ipc_p,4,99,0.01,False
s4_p,D,zip,s4_ipc_p,5,137,0.01,False
s4_p,D,zip,s4_ipc_p,6,181,0.02,False
s4_p,D,zip,s4_ipc_p,7,231,0.03,False
s4_p,D,zip,s4_ipc_p,8,287,0.07,False
s4_p,D,zip,s4_md_p,1,9,0.01,True
s4_p,D,zip,s4_md_p,2,74,0.01,False
s4_p,D,zip,s4_md_p,3,240,0.03,False
s4_p,D,zip,s4_path_p,1,60,0.01,True
s4_p,D,zip,s4_path_p,2,216,37.13,False
s4_p,D,zip,s4_ph_p,1,23,0.01,False
s4_p,D,zip,s4_ph_p,2,79,0.01,False
s4_p,D,zip,s4_ph_p,3,208,196.83,False
s4_p,D,zip,s4_s5_p,1,55,0.01,True
s4_p,D,zip,s4_s5_p,2,133,0.01,True
s4_p,D,zip,s4_s5_p,3,211,0.01,True
s4_p,D,zip,s4_s5_p,4,289,0.11,True
s4_p,D,zip,s4_t4p_p,1,130,0.01,False
s4_p,D,zip,s4_t4p_p,2,233,0.05,False
s4_p,D,tree,s4_45_p,1,175,300,Timeout
s4_p,D,tree,s4_branch_p,1,117,293.78,Timeout
s4_p,D,tree,s4_branch_p,2,185,300,Timeout
s4_p,D,tree,s4_branch_p,3,253,300,Timeout
s4_p,D,tree,s4_grz_p,1,297,0.46,False
s4_p,D,tree,s4_ipc_p,1,21,0.01,True
s4_p,D,tree,s4_ipc_p,2,41,0.01,False
s4_p,D,tree,s4_ipc_p,3,67,0.01,False
s4_p,D,tree,s4_ipc_p,4,99,0.01,False
s4_p,D,tree,s4_ipc_p,5,137,0.01,False
s4_p,D,tree,s4_ipc_p,6,181,0.03,False
s4_p,D,tree,s4_ipc_p,7,231,0.08,False
s4_p,D,tree,s4_ipc_p,8,287,0.26,False
s4_p,D,tree,s4_md_p,1,9,0.01,True
s4_p,D,tree,s4_md_p,2,74,0.01,False
s4_p,D,tree,s4_md_p,3,240,0.04,False
s4_p,D,tree,s4_path_p,1,60,0.01,True
s4_p,D,tree,s4_path_p,2,216,300,Timeout
s4_p,D,tree,s4_ph_p,1,23,0.01,False
s4_p,D,tree,s4_ph_p,2,79,300,Timeout
s4_p,D,tree,s4_ph_p,3,208,300,Timeout
s4_p,D,tree,s4_s5_p,1,55,0.01,True
s4_p,D,tree,s4_s5_p,2,133,0.01,True
s4_p,D,tree,s4_s5_p,3,211,0.02,True
s4_p,D,tree,s4_s5_p,4,289,0.13,True
s4_p,D,tree,s4_t4p_p,1,130,0.07,False
s4_p,D,tree,s4_t4p_p,2,233,11.62,False
s4_n,D,zip,s4_45_n,1,233,300,Timeout
s4_n,D,zip,s4_branch_n,1,108,0.01,False
s4_n,D,zip,s4_branch_n,2,176,0.01,False
s4_n,D,zip,s4_branch_n,3,244,0.01,False
s4_n,D,zip,s4_grz_n,1,225,0.01,False
s4_n,D,zip,s4_grz_n,2,255,0.01,False
s4_n,D,zip,s4_grz_n,3,293,0.01,False
s4_n,D,zip,s4_ipc_n,1,11,0.01,False
s4_n,D,zip,s4_ipc_n,2,24,0.01,False
s4_n,D,zip,s4_ipc_n,3,47,0.01,False
s4_n,D,zip,s4_ipc_n,4,76,0.01,False
s4_n,D,zip,s4_ipc_n,5,111,0.01,False
s4_n,D,zip,s4_ipc_n,6,152,0.01,False
s4_n,D,zip,s4_ipc_n,7,199,0.02,False
s4_n,D,zip,s4_ipc_n,8,252,0.03,False
s4_n,D,zip,s4_md_n,1,5,0.01,False
s4_n,D,zip,s4_md_n,2,24,0.01,False
s4_n,D,zip,s4_md_n,3,72,0.01,False
s4_n,D,zip,s4_md_n,4,170,0.01,False
s4_n,D,zip,s4_path_n,1,204,16.67,False
s4_n,D,zip,s4_ph_n,1,25,0.01,False
s4_n,D,zip,s4_ph_n,2,83,0.01,False
s4_n,D,zip,s4_ph_n,3,214,207.73,False
s4_n,D,zip,s4_s5_n,1,26,0.01,False
s4_n,D,zip,s4_s5_n,2,136,0.01,False
s4_n,D,zip,s4_s5_n,3,244,0.06,False
s4_n,D,zip,s4_t4p_n,1,205,0.03,False
s4_n,D,tree,s4_45_n,1,233,300,Timeout
s4_n,D,tree,s4_branch_n,1,108,300,Timeout
s4_n,D,tree,s4_branch_n,2,176,300,Timeout
s4_n,D,tree,s4_branch_n,3,244,300,Timeout
s4_n,D,tree,s4_grz_n,1,225,0.02,False
s4_n,D,tree,s4_grz_n,2,255,0.04,False
s4_n,D,tree,s4_grz_n,3,293,300,Timeout
s4_n,D,tree,s4_ipc_n,1,11,0.01,False
s4_n,D,tree,s4_ipc_n,2,24,0.01,False
s4_n,D,tree,s4_ipc_n,3,47,0.01,False
s4_n,D,tree,s4_ipc_n,4,76,0.01,False
s4_n,D,tree,s4_ipc_n,5,111,0.01,False
s4_n,D,tree,s4_ipc_n,6,152,0.02,False
s4_n,D,tree,s4_ipc_n,7,199,0.04,False
s4_n,D,tree,s4_ipc_n,8,252,0.10,False
s4_n,D,tree,s4_md_n,1,5,0.01,False
s4_n,D,tree,s4_md_n,2,24,0.01,False
s4_n,D,tree,s4_md_n,3,72,0.01,False
s4_n,D,tree,s4_md_n,4,170,0.01,False
s4_n,D,tree,s4_path_n,1,204,300,Timeout
s4_n,D,tree,s4_ph_n,1,25,0.01,False
s4_n,D,tree,s4_ph_n,2,83,300,Timeout
s4_n,D,tree,s4_ph_n,3,214,300,Timeout
s4_n,D,tree,s4_s5_n,1,26,0.01,False
s4_n,D,tree,s4_s5_n,2,136,0.02,False
s4_n,D,tree,s4_s5_n,3,244,6.32,False
s4_n,D,tree,s4_t4p_n,1,205,5.43,False
