group,logic,prover,formula,index,size,runtime,res
k_n,K45,zip,k_branch_n,1,208,0.56,True
k_n,K45,zip,k_d4_n,1,156,0.01,True
k_n,K45,zip,k_dum_n,1,177,300,Timeout
k_n,K45,zip,k_dum_n,2,224,300,Timeout
k_n,K45,zip,k_dum_n,3,230,300,Timeout
k_n,K45,zip,k_dum_n,4,278,0.01,True
k_n,K45,zip,k_grz_n,1,249,300,Timeout
k_n,K45,zip,k_grz_n,2,279,300,Timeout
k_n,K45,zip,k_lin_n,1,19,0.01,False
k_n,K45,zip,k_lin_n,2,241,300,Timeout
k_n,K45,zip,k_path_n,1,215,300,Timeout
k_n,K45,zip,k_ph_n,1,25,0.01,False
k_n,K45,zip,k_ph_n,2,58,0.01,False
k_n,K45,zip,k_ph_n,3,129,0.05,False
k_n,K45,zip,k_ph_n,4,253,300,Timeout
k_n,K45,zip,k_poly_n,1,173,300,Timeout
k_n,K45,zip,k_poly_n,2,284,300,Timeout
k_n,K45,zip,k_t4p_n,1,205,0.01,True
k_n,K45,tree,k_branch_n,1,208,1.60,True
k_n,K45,tree,k_d4_n,1,156,0.01,True
k_n,K45,tree,k_dum_n,1,177,0.92,False
k_n,K45,tree,k_dum_n,2,224,300,Timeout
k_n,K45,tree,k_dum_n,3,230,2.39,True
k_n,K45,tree,k_dum_n,4,278,0.01,True
k_n,K45,tree,k_grz_n,1,249,0.49,False
k_n,K45,tree,k_grz_n,2,279,9.60,False
k_n,K45,tree,k_lin_n,1,19,0.01,False
k_n,K45,tree,k_lin_n,2,241,300,Timeout
k_n,K45,tree,k_path_n,1,215,300,Timeout
k_n,K45,tree,k_ph_n,1,25,0.01,False
k_n,K45,tree,k_ph_n,2,58,0.01,False
k_n,K45,tree,k_ph_n,3,129,30.70,False
k_n,K45,tree,k_ph_n,4,253,300,Timeout
k_n,K45,tree,k_poly_n,1,173,300,Timeout
k_n,K45,tree,k_poly_n,2,284,300,Timeout
k_n,K45,tree,k_t4p_n,1,205,0.01,True
s4_p,K45,zip,s4_45_p,1,175,0.09,True
s4_p,K45,zip,s4_branch_p,1,117,0.01,False
s4_p,K45,zip,s4_branch_p,2,185,0.01,False
s4_p,K45,zip,s4_branch_p,3,253,0.01,False
s4_p,K45,zip,s4_grz_p,1,297,300,Timeout
s4_p,K45,zip,s4_ipc_p,1,21,0.01,False
s4_p,K45,zip,s4_ipc_p,2,41,0.01,False
s4_p,K45,zip,s4_ipc_p,3,67,0.01,False
s4_p,K45,zip,s4_ipc_p,4,99,0.01,False
s4_p,K45,zip,s4_ipc_p,5,137,0.01,False
s4_p,K45,zip,s4_ipc_p,6,181,0.01,False
s4_p,K45,zip,s4_ipc_p,7,231,0.01,False
s4_p,K45,zip,s4_ipc_p,8,287,0.01,False
s4_p,K45,zip,s4_md_p,1,9,0.01,True
s4_p,K45,zip,s4_md_p,2,74,0.01,False
s4_p,K45,zip,s4_md_p,3,240,0.01,False
s4_p,K45,zip,s4_path_p,1,60,0.01,True
s4_p,K45,zip,s4_path_p,2,216,300,Timeout
s4_p,K45,zip,s4_ph_p,1,23,0.01,False
s4_p,K45,zip,s4_ph_p,2,79,0.01,False
s4_p,K45,zip,s4_ph_p,3,208,0.01,False
s4_p,K45,zip,s4_s5_p,1,55,0.01,True
s4_p,K45,zip,s4_s5_p,2,133,0.01,True
s4_p,K45,zip,s4_s5_p,3,211,0.01,True
s4_p,K45,zip,s4_s5_p,4,289,0.13,True
s4_p,K45,zip,s4_t4p_p,1,130,0.03,True
s4_p,K45,zip,s4_t4p_p,2,233,0.01,True
s4_p,K45,tree,s4_45_p,1,175,0.68,True
s4_p,K45,tree,s4_branch_p,1,117,0.01,False
s4_p,K45,tree,s4_branch_p,2,185,0.01,False
s4_p,K45,tree,s4_branch_p,3,253,0.01,False
s4_p,K45,tree,s4_grz_p,1,297,300,Timeout
s4_p,K45,tree,s4_ipc_p,1,21,0.01,False
s4_p,K45,tree,s4_ipc_p,2,41,0.01,False
s4_p,K45,tree,s4_ipc_p,3,67,0.01,False
s4_p,K45,tree,s4_ipc_p,4,99,0.01,False
s4_p,K45,tree,s4_ipc_p,5,137,0.01,False
s4_p,K45,tree,s4_ipc_p,6,181,0.01,False
s4_p,K45,tree,s4_ipc_p,7,231,0.01,False
s4_p,K45,tree,s4_ipc_p,8,287,0.01,False
s4_p,K45,tree,s4_md_p,1,9,0.01,True
s4_p,K45,tree,s4_md_p,2,74,0.01,False
s4_p,K45,tree,s4_md_p,3,240,0.01,False
s4_p,K45,tree,s4_path_p,1,60,0.01,True
s4_p,K45,tree,s4_path_p,2,216,300,Timeout
s4_p,K45,tree,s4_ph_p,1,23,0.01,False
s4_p,K45,tree,s4_ph_p,2,79,0.01,False
s4_p,K45,tree,s4_ph_p,3,208,0.01,False
s4_p,K45,tree,s4_s5_p,1,55,0.01,True
s4_p,K45,tree,s4_s5_p,2,133,0.01,True
s4_p,K45,tree,s4_s5_p,3,211,0.02,True
s4_p,K45,tree,s4_s5_p,4,289,0.27,True
s4_p,K45,tree,s4_t4p_p,1,130,0.05,True
s4_p,K45,tree,s4_t4p_p,2,233,0.01,True
s4_n,K45,zip,s4_45_n,1,233,300,Timeout
s4_n,K45,zip,s4_branch_n,1,108,0.02,False
s4_n,K45,zip,s4_branch_n,2,176,0.01,False
