group,logic,prover,formula,index,size,runtime,res
k_n,S4,zip,k_branch_n,1,208,0.05,False
k_n,S4,zip,k_d4_n,1,156,300,Timeout
k_n,S4,zip,k_dum_n,1,177,300,Timeout
k_n,S4,zip,k_dum_n,2,224,300,Timeout
k_n,S4,zip,k_dum_n,3,230,300,Timeout
k_n,S4,zip,k_dum_n,4,278,300,Timeout
k_n,S4,zip,k_grz_n,1,249,0.01,True
k_n,S4,zip,k_grz_n,2,279,0.02,True
k_n,S4,zip,k_lin_n,1,19,0.01,True
k_n,S4,zip,k_lin_n,2,241,300,Timeout
k_n,S4,zip,k_path_n,1,215,300,Timeout
k_n,S4,zip,k_ph_n,1,25,0.01,False
k_n,S4,zip,k_ph_n,2,58,0.01,False
k_n,S4,zip,k_ph_n,3,129,0.10,False
k_n,S4,zip,k_ph_n,4,253,115.45,False
k_n,S4,zip,k_poly_n,1,173,300,Timeout
k_n,S4,zip,k_poly_n,2,284,300,Timeout
k_n,S4,zip,k_t4p_n,1,205,300,Timeout
k_n,S4,tree,k_branch_n,1,208,0.51,False
k_n,S4,tree,k_d4_n,1,156,300,Timeout
k_n,S4,tree,k_dum_n,1,177,300,Timeout
k_n,S4,tree,k_dum_n,2,224,300,Timeout
k_n,S4,tree,k_dum_n,3,230,300,Timeout
k_n,S4,tree,k_dum_n,4,278,300,Timeout
k_n,S4,tree,k_grz_n,1,249,0.01,True
k_n,S4,tree,k_grz_n,2,279,0.02,True
k_n,S4,tree,k_lin_n,1,19,0.01,True
k_n,S4,tree,k_lin_n,2,241,300,Timeout
k_n,S4,tree,k_path_n,1,215,300,Timeout
k_n,S4,tree,k_ph_n,1,25,0.01,False
k_n,S4,tree,k_ph_n,2,58,0.12,False
k_n,S4,tree,k_ph_n,3,129,300,Timeout
k_n,S4,tree,k_ph_n,4,253,300,Timeout
k_n,S4,tree,k_poly_n,1,173,300,Timeout
k_n,S4,tree,k_poly_n,2,284,300,Timeout
k_n,S4,tree,k_t4p_n,1,205,300,Timeout
s4_p,S4,zip,s4_45_p,1,175,300,Timeout
s4_p,S4,zip,s4_branch_p,1,117,0.08,True
s4_p,S4,zip,s4_branch_p,2,185,24.60,True
s4_p,S4,zip,s4_branch_p,3,253,300,Timeout
s4_p,S4,zip,s4_grz_p,1,297,300,Timeout
s4_p,S4,zip,s4_ipc_p,1,21,0.01,True
s4_p,S4,zip,s4_ipc_p,2,41,0.01,True
s4_p,S4,zip,s4_ipc_p,3,67,0.02,True
s4_p,S4,zip,s4_ipc_p,4,99,0.42,True
s4_p,S4,zip,s4_ipc_p,5,137,105.93,True
s4_p,S4,zip,s4_ipc_p,6,181,300,Timeout
s4_p,S4,zip,s4_ipc_p,7,231,300,Timeout
s4_p,S4,zip,s4_ipc_p,8,287,300,Timeout
s4_p,S4,zip,s4_md_p,1,9,0.01,True
s4_p,S4,zip,s4_md_p,2,74,0.01,True
s4_p,S4,zip,s4_md_p,3,240,300,Timeout
s4_p,S4,zip,s4_path_p,1,60,0.04,True
s4_p,S4,zip,s4_path_p,2,216,300,Timeout
s4_p,S4,zip,s4_ph_p,1,23,0.01,True
s4_p,S4,zip,s4_ph_p,2,79,0.03,True
s4_p,S4,zip,s4_ph_p,3,208,5.30,True
s4_p,S4,zip,s4_s5_p,1,55,0.01,True
s4_p,S4,zip,s4_s5_p,2,133,0.07,True
s4_p,S4,zip,s4_s5_p,3,211,0.86,True
s4_p,S4,zip,s4_s5_p,4,289,12.65,True
s4_p,S4,zip,s4_t4p_p,1,130,300,Timeout
s4_p,S4,zip,s4_t4p_p,2,233,300,Timeout
s4_p,S4,tree,s4_45_p,1,175,300,Timeout
s4_p,S4,tree,s4_branch_p,1,117,0.45,True
s4_p,S4,tree,s4_branch_p,2,185,300,Timeout
s4_p,S4,tree,s4_branch_p,3,253,300,Timeout
s4_p,S4,tree,s4_grz_p,1,297,300,Timeout
s4_p,S4,tree,s4_ipc_p,1,21,0.01,True
s4_p,S4,tree,s4_ipc_p,2,41,0.01,True
s4_p,S4,tree,s4_ipc_p,3,67,0.02,True
s4_p,S4,tree,s4_ipc_p,4,99,0.42,True
s4_p,S4,tree,s4_ipc_p,5,137,104.25,True
s4_p,S4,tree,s4_ipc_p,6,181,300,Timeout
s4_p,S4,tree,s4_ipc_p,7,231,300,Timeout
s4_p,S4,tree,s4_ipc_p,8,287,300,Timeout
s4_p,S4,tree,s4_md_p,1,9,0.01,True
s4_p,S4,tree,s4_md_p,2,74,0.01,True
s4_p,S4,tree,s4_md_p,3,240,300,Timeout
s4_p,S4,tree,s4_path_p,1,60,0.03,True
s4_p,S4,tree,s4_path_p,2,216,300,Timeout
s4_p,S4,tree,s4_ph_p,1,23,0.01,True
s4_p,S4,tree,s4_ph_p,2,79,0.03,True
s4_p,S4,tree,s4_ph_p,3,208,5.29,True
s4_p,S4,tree,s4_s5_p,1,55,0.01,True
s4_p,S4,tree,s4_s5_p,2,133,0.07,True
s4_p,S4,tree,s4_s5_p,3,211,0.88,True
s4_p,S4,tree,s4_s5_p,4,289,12.74,True
s4_p,S4,tree,s4_t4p_p,1,130,300,Timeout
s4_p,S4,tree,s4_t4p_p,2,233,300,Timeout
s4_n,S4,zip,s4_45_n,1,233,300,Timeout
s4_n,S4,zip,s4_branch_n,1,108,0.04,False
s4_n,S4,zip,s4_branch_n,2,176,4.88,False
s4_n,S4,zip,s4_branch_n,3,244,300,Timeout
s4_n,S4,zip,s4_grz_n,1,225,0.01,False
s4_n,S4,zip,s4_grz_n,2,255,0.01,False
s4_n,S4,zip,s4_grz_n,3,293,0.01,False
s4_n,S4,zip,s4_ipc_n,1,11,0.01,False
s4_n,S4,zip,s4_ipc_n,2,24,0.01,False
s4_n,S4,zip,s4_ipc_n,3,47,0.16,False
s4_n,S4,zip,s4_ipc_n,4,76,300,Timeout
s4_n,S4,zip,s4_ipc_n,5,111,300,Timeout
s4_n,S4,zip,s4_ipc_n,6,152,300,Timeout
s4_n,S4,zip,s4_ipc_n,7,199,300,Timeout
s4_n,S4,zip,s4_ipc_n,8,252,300,Timeout
s4_n,S4,zip,s4_md_n,1,5,0.01,False
s4_n,S4,zip,s4_md_n,2,24,0.01,False
s4_n,S4,zip,s4_md_n,3,72,0.48,False
s4_n,S4,zip,s4_md_n,4,170,300,Timeout
s4_n,S4,zip,s4_path_n,1,204,300,Timeout
s4_n,S4,zip,s4_ph_n,1,25,0.01,False
s4_n,S4,zip,s4_ph_n,2,83,0.12,False
s4_n,S4,zip,s4_ph_n,3,214,300,Timeout
s4_n,S4,zip,s4_s5_n,1,26,0.01,False
s4_n,S4,zip,s4_s5_n,2,136,300,Timeout
s4_n,S4,zip,s4_s5_n,3,244,300,Timeout
s4_n,S4,zip,s4_t4p_n,1,205,300,Timeout
s4_n,S4,tree,s4_45_n,1,233,300,Timeout
s4_n,S4,tree,s4_branch_n,1,108,0.51,False
s4_n,S4,tree,s4_branch_n,2,176,300,Timeout
s4_n,S4,tree,s4_branch_n,3,244,300,Timeout
s4_n,S4,tree,s4_grz_n,1,225,0.10,False
s4_n,S4,tree,s4_grz_n,2,255,0.10,False
s4_n,S4,tree,s4_grz_n,3,293,1.63,False
s4_n,S4,tree,s4_ipc_n,1,11,0.01,False
s4_n,S4,tree,s4_ipc_n,2,24,0.01,False
s4_n,S4,tree,s4_ipc_n,3,47,0.55,False
s4_n,S4,tree,s4_ipc_n,4,76,300,Timeout
s4_n,S4,tree,s4_ipc_n,5,111,300,Timeout
s4_n,S4,tree,s4_ipc_n,6,152,300,Timeout
s4_n,S4,tree,s4_ipc_n,7,199,300,Timeout
s4_n,S4,tree,s4_ipc_n,8,252,300,Timeout
s4_n,S4,tree,s4_md_n,1,5,0.01,False
s4_n,S4,tree,s4_md_n,2,24,0.01,False
s4_n,S4,tree,s4_md_n,3,72,1.12,False
s4_n,S4,tree,s4_md_n,4,170,300,Timeout
s4_n,S4,tree,s4_path_n,1,204,300,Timeout
s4_n,S4,tree,s4_ph_n,1,25,0.01,False
s4_n,S4,tree,s4_ph_n,2,83,0.90,False
s4_n,S4,tree,s4_ph_n,3,214,300,Timeout
s4_n,S4,tree,s4_s5_n,1,26,0.01,False
s4_n,S4,tree,s4_s5_n,2,136,300,Timeout
s4_n,S4,tree,s4_s5_n,3,244,300,Timeout
s4_n,S4,tree,s4_t4p_n,1,205,300,Timeout
