group,logic,prover,formula,index,size,runtime,res
k_n,T,zip,k_branch_n,1,208,0.06,False
k_n,T,zip,k_d4_n,1,156,300,Timeout
k_n,T,zip,k_dum_n,1,177,300,Timeout
k_n,T,zip,k_dum_n,2,224,300,Timeout
k_n,T,zip,k_dum_n,3,230,300,Timeout
k_n,T,zip,k_dum_n,4,278,300,Timeout
k_n,T,zip,k_grz_n,1,249,0.01,True
k_n,T,zip,k_grz_n,2,279,0.03,True
k_n,T,zip,k_lin_n,1,19,0.01,True
k_n,T,zip,k_lin_n,2,241,300,Timeout
k_n,T,zip,k_path_n,1,215,300,Timeout
k_n,T,zip,k_ph_n,1,25,0.01,False
k_n,T,zip,k_ph_n,2,58,0.01,False
k_n,T,zip,k_ph_n,3,129,0.05,False
k_n,T,zip,k_ph_n,4,253,5.49,False
k_n,T,zip,k_poly_n,1,173,300,Timeout
k_n,T,zip,k_poly_n,2,284,300,Timeout
k_n,T,zip,k_t4p_n,1,205,300,Timeout
k_n,T,tree,k_branch_n,1,208,0.28,False
k_n,T,tree,k_d4_n,1,156,300,Timeout
k_n,T,tree,k_dum_n,1,177,300,Timeout
k_n,T,tree,k_dum_n,2,224,300,Timeout
k_n,T,tree,k_dum_n,3,230,300,Timeout
k_n,T,tree,k_dum_n,4,278,300,Timeout
k_n,T,tree,k_grz_n,1,249,0.01,True
k_n,T,tree,k_grz_n,2,279,0.03,True
k_n,T,tree,k_lin_n,1,19,0.01,True
k_n,T,tree,k_lin_n,2,241,300,Timeout
k_n,T,tree,k_path_n,1,215,300,Timeout
k_n,T,tree,k_ph_n,1,25,0.01,False
k_n,T,tree,k_ph_n,2,58,0.10,False
k_n,T,tree,k_ph_n,3,129,300,Timeout
k_n,T,tree,k_ph_n,4,253,300,Timeout
k_n,T,tree,k_poly_n,1,173,300,Timeout
k_n,T,tree,k_poly_n,2,284,300,Timeout
k_n,T,tree,k_t4p_n,1,205,300,Timeout
s4_p,T,zip,s4_45_p,1,175,1.56,True
s4_p,T,zip,s4_branch_p,1,117,0.11,True
s4_p,T,zip,s4_branch_p,2,185,3.85,True
s4_p,T,zip,s4_branch_p,3,253,25.97,False
s4_p,T,zip,s4_grz_p,1,297,300,Timeout
s4_p,T,zip,s4_ipc_p,1,21,0.01,True
s4_p,T,zip,s4_ipc_p,2,41,0.01,False
s4_p,T,zip,s4_ipc_p,3,67,0.01,False
s4_p,T,zip,s4_ipc_p,4,99,0.03,False
s4_p,T,zip,s4_ipc_p,5,137,0.06,False
s4_p,T,zip,s4_ipc_p,6,181,0.20,False
s4_p,T,zip,s4_ipc_p,7,231,0.64,False
s4_p,T,zip,s4_ipc_p,8,287,2.04,False
s4_p,T,zip,s4_md_p,1,9,0.01,True
s4_p,T,zip,s4_md_p,2,74,0.01,True
s4_p,T,zip,s4_md_p,3,240,0.05,True
s4_p,T,zip,s4_path_p,1,60,0.01,True
s4_p,T,zip,s4_path_p,2,216,300,Timeout
s4_p,T,zip,s4_ph_p,1,23,0.02,True
s4_p,T,zip,s4_ph_p,2,79,0.03,True
s4_p,T,zip,s4_ph_p,3,208,6.29,True
s4_p,T,zip,s4_s5_p,1,55,0.01,True
s4_p,T,zip,s4_s5_p,2,133,0.03,True
s4_p,T,zip,s4_s5_p,3,211,0.24,True
s4_p,T,zip,s4_s5_p,4,289,4.33,True
s4_p,T,zip,s4_t4p_p,1,130,300,Timeout
s4_p,T,zip,s4_t4p_p,2,233,300,Timeout
s4_p,T,tree,s4_45_p,1,175,1.01,True
s4_p,T,tree,s4_branch_p,1,117,0.25,True
s4_p,T,tree,s4_branch_p,2,185,9.38,True
s4_p,T,tree,s4_branch_p,3,253,300,Timeout
s4_p,T,tree,s4_grz_p,1,297,13.25,False
s4_p,T,tree,s4_ipc_p,1,21,0.01,True
s4_p,T,tree,s4_ipc_p,2,41,0.01,False
s4_p,T,tree,s4_ipc_p,3,67,0.02,False
s4_p,T,tree,s4_ipc_p,4,99,0.07,False
s4_p,T,tree,s4_ipc_p,5,137,0.33,False
s4_p,T,tree,s4_ipc_p,6,181,1.54,False
s4_p,T,tree,s4_ipc_p,7,231,6.59,False
s4_p,T,tree,s4_ipc_p,8,287,25.59,False
s4_p,T,tree,s4_md_p,1,9,0.01,True
s4_p,T,tree,s4_md_p,2,74,0.01,True
s4_p,T,tree,s4_md_p,3,240,0.32,True
s4_p,T,tree,s4_path_p,1,60,0.01,True
s4_p,T,tree,s4_path_p,2,216,300,Timeout
s4_p,T,tree,s4_ph_p,1,23,0.01,True
s4_p,T,tree,s4_ph_p,2,79,0.03,True
s4_p,T,tree,s4_ph_p,3,208,6.33,True
s4_p,T,tree,s4_s5_p,1,55,0.01,True
s4_p,T,tree,s4_s5_p,2,133,0.03,True
s4_p,T,tree,s4_s5_p,3,211,0.26,True
s4_p,T,tree,s4_s5_p,4,289,4.47,True
s4_p,T,tree,s4_t4p_p,1,130,56.36,False
s4_p,T,tree,s4_t4p_p,2,233,300,Timeout
s4_n,T,zip,s4_45_n,1,233,300,Timeout
s4_n,T,zip,s4_branch_n,1,108,0.05,False
