group,logic,prover,formula,index,size,runtime,res
k_p,K,zip,k_branch_p,1,217,1.55,True
k_p,K,zip,k_d4_p,1,107,0.01,True
k_p,K,zip,k_d4_p,2,238,3.35,True
k_p,K,zip,k_dum_p,1,161,0.01,True
k_p,K,zip,k_dum_p,2,205,0.02,True
k_p,K,zip,k_dum_p,3,205,0.02,True
k_p,K,zip,k_dum_p,4,250,300,Timeout
k_p,K,zip,k_grz_p,1,250,0.02,True
k_p,K,zip,k_grz_p,2,279,0.02,True
k_p,K,zip,k_lin_p,1,114,0.01,True
k_p,K,zip,k_lin_p,2,205,0.01,True
k_p,K,zip,k_lin_p,3,296,0.03,True
k_p,K,zip,k_path_p,1,51,0.01,True
k_p,K,zip,k_path_p,2,227,165.92,True
k_p,K,zip,k_ph_p,1,23,0.01,True
k_p,K,zip,k_ph_p,2,54,0.01,True
k_p,K,zip,k_ph_p,3,123,28.87,True
k_p,K,zip,k_ph_p,4,245,300,Timeout
k_p,K,zip,k_poly_p,1,125,0.01,True
k_p,K,zip,k_t4p_p,1,218,300,Timeout
k_p,K,tree,k_branch_p,1,217,2.52,True
k_p,K,tree,k_d4_p,1,107,0.01,True
k_p,K,tree,k_d4_p,2,238,0.33,True
k_p,K,tree,k_dum_p,1,161,0.01,True
k_p,K,tree,k_dum_p,2,205,0.02,True
k_p,K,tree,k_dum_p,3,205,0.02,True
k_p,K,tree,k_dum_p,4,250,0.30,True
k_p,K,tree,k_grz_p,1,250,0.03,True
k_p,K,tree,k_grz_p,2,279,0.04,True
k_p,K,tree,k_lin_p,1,114,0.01,True
k_p,K,tree,k_lin_p,2,205,0.01,True
k_p,K,tree,k_lin_p,3,296,0.03,True
k_p,K,tree,k_path_p,1,51,0.01,True
k_p,K,tree,k_path_p,2,227,300,Timeout
k_p,K,tree,k_ph_p,1,23,0.01,True
k_p,K,tree,k_ph_p,2,54,0.01,True
k_p,K,tree,k_ph_p,3,123,32.58,True
k_p,K,tree,k_ph_p,4,245,300,Timeout
k_p,K,tree,k_poly_p,1,125,0.01,True
k_p,K,tree,k_t4p_p,1,218,2.84,True
k_p,K4,zip,k_branch_p,1,217,2.07,True
k_p,K4,zip,k_d4_p,1,107,4.32,True
k_p,K4,zip,k_d4_p,2,238,300,Timeout
k_p,K4,zip,k_dum_p,1,161,300,Timeout
k_p,K4,zip,k_dum_p,2,205,300,Timeout
k_p,K4,zip,k_dum_p,3,205,300,Timeout
k_p,K4,zip,k_dum_p,4,250,300,Timeout
k_p,K4,zip,k_grz_p,1,250,300,Timeout
k_p,K4,zip,k_grz_p,2,279,300,Timeout
k_p,K4,zip,k_lin_p,1,114,0.01,True
k_p,K4,zip,k_lin_p,2,205,0.01,True
k_p,K4,zip,k_lin_p,3,296,0.10,True
k_p,K4,zip,k_path_p,1,51,0.01,True
k_p,K4,zip,k_path_p,2,227,300,Timeout
k_p,K4,zip,k_ph_p,1,23,0.01,True
k_p,K4,zip,k_ph_p,2,54,0.01,True
k_p,K4,zip,k_ph_p,3,123,35.04,True
k_p,K4,zip,k_ph_p,4,245,300,Timeout
k_p,K4,zip,k_poly_p,1,125,0.04,True
k_p,K4,zip,k_t4p_p,1,218,300,Timeout
k_p,K4,tree,k_branch_p,1,217,300,Timeout
k_p,K4,tree,k_d4_p,1,107,4.16,True
k_p,K4,tree,k_d4_p,2,238,300,Timeout
k_p,K4,tree,k_dum_p,1,161,300,Timeout
k_p,K4,tree,k_dum_p,2,205,300,Timeout
k_p,K4,tree,k_dum_p,3,205,300,Timeout
k_p,K4,tree,k_dum_p,4,250,300,Timeout
k_p,K4,tree,k_grz_p,1,250,300,Timeout
k_p,K4,tree,k_grz_p,2,279,300,Timeout
k_p,K4,tree,k_lin_p,1,114,0.01,True
k_p,K4,tree,k_lin_p,2,205,0.01,True
k_p,K4,tree,k_lin_p,3,296,0.38,True
k_p,K4,tree,k_path_p,1,51,0.01,True
k_p,K4,tree,k_path_p,2,227,300,Timeout
k_p,K4,tree,k_ph_p,1,23,0.01,True
k_p,K4,tree,k_ph_p,2,54,0.01,True
k_p,K4,tree,k_ph_p,3,123,39.52,True
k_p,K4,tree,k_ph_p,4,245,300,Timeout
k_p,K4,tree,k_poly_p,1,125,0.04,True
k_p,K4,tree,k_t4p_p,1,218,300,Timeout
k_p,D,zip,k_branch_p,1,217,1.54,True
k_p,D,zip,k_d4_p,1,107,0.01,True
k_p,D,zip,k_d4_p,2,238,96.77,True
k_p,D,zip,k_dum_p,1,161,0.01,True
